"candidate_id","rank","score","reasoning"
"CAND_0000026","20","0.436976","Moderate semantic alignment; some relevant engineering background. | YoE (6.8) in ideal 5-9 yr sweet spot. | Low skill overlap; few target skills listed. | Inactive for 252d — significant penalty applied."
"CAND_0000032","21","0.434445","Moderate semantic alignment; some relevant engineering background. | YoE (8.1) in ideal 5-9 yr sweet spot. | Low skill overlap; few target skills listed. | Moderately inactive (165d) — mild penalty applied."
"CAND_0000004","22","0.433773","Moderate semantic alignment; some relevant engineering background. | YoE (3.8) below preferred 5-9 yr range. | Current title 'Marketing Manager' is non-engineering — penalised. | Low skill overlap; few target skills listed. | Recently active (79d ago). | Low recruiter response rate (26%) — penalised."
"CAND_0000047","23","0.425081","Moderate semantic alignment; some relevant engineering background. | YoE (2.4) below preferred 5-9 yr range. | Low skill overlap; few target skills listed. | Recently active (82d ago)."
"CAND_0000013","24","0.418084","Moderate semantic alignment; some relevant engineering background. | YoE (1.1) below preferred 5-9 yr range. | Low skill overlap; few target skills listed. | Recently active (78d ago). | Open-to-work flag set. | Low recruiter response rate (28%) — penalised."
"CAND_0000024","25","0.416869","Low semantic alignment; profile text diverges from JD focus areas. | YoE (7.5) in ideal 5-9 yr sweet spot. | Current title 'HR Manager' is non-engineering — penalised. | Low skill overlap; few target skills listed. | Moderately inactive (143d) — mild penalty applied."
"CAND_0000021","26","0.409803","Moderate semantic alignment; some relevant engineering background. | YoE (14.5) exceeds preferred range; slight over-qualification signal. | Partial skill overlap with JD requirements. | Inactive for 203d — significant penalty applied."
"CAND_0000035","27","0.38688","Moderate semantic alignment; some relevant engineering background. | YoE (4.3) below preferred 5-9 yr range. | Low skill overlap; few target skills listed. | Moderately inactive (126d) — mild penalty applied."
"CAND_0000011","28","0.383507","Moderate semantic alignment; some relevant engineering background. | YoE (2.0) below preferred 5-9 yr range. | Low skill overlap; few target skills listed. | Moderately inactive (144d) — mild penalty applied."
"CAND_0000002","29","0.380946","Moderate semantic alignment; some relevant engineering background. | YoE (12.5) exceeds preferred range; slight over-qualification signal. | Current title 'Operations Manager' is non-engineering — penalised. | Low skill overlap; few target skills listed. | Inactive for 212d — significant penalty applied. | Open-to-work flag set. | Low recruiter response rate (29%) — penalised."
"CAND_0000049","30","0.377004","Moderate semantic alignment; some relevant engineering background. | YoE (11.8) exceeds preferred range; slight over-qualification signal. | Low skill overlap; few target skills listed. | Recently active (30d ago)."
"CAND_0000042","31","0.374357","Moderate semantic alignment; some relevant engineering background. | YoE (5.0) in ideal 5-9 yr sweet spot. | Current title 'HR Manager' is non-engineering — penalised. | Low skill overlap; few target skills listed. | Inactive for 232d — significant penalty applied."
"CAND_0000041","32","0.365282","Moderate semantic alignment; some relevant engineering background. | YoE (13.7) exceeds preferred range; slight over-qualification signal. | Current title 'Operations Manager' is non-engineering — penalised. | Low skill overlap; few target skills listed. | Recently active (88d ago). | Open-to-work flag set. | Low recruiter response rate (7%) — penalised."
"CAND_0000029","33","0.356098","Low semantic alignment; profile text diverges from JD focus areas. | YoE (7.2) in ideal 5-9 yr sweet spot. | Current title 'Business Analyst' is non-engineering — penalised. | Low skill overlap; few target skills listed. | Inactive for 256d — significant penalty applied. | Low recruiter response rate (12%) — penalised."
"CAND_0000039","34","0.322187","Low semantic alignment; profile text diverges from JD focus areas. | YoE (3.9) below preferred 5-9 yr range. | Current title 'Marketing Manager' is non-engineering — penalised. | Low skill overlap; few target skills listed. | Recently active (55d ago)."
"CAND_0000048","35","0.31462","Low semantic alignment; profile text diverges from JD focus areas. | YoE (9.7) exceeds preferred range; slight over-qualification signal. | Low skill overlap; few target skills listed. | Recently active (67d ago). | Open-to-work flag set."
"CAND_0000016","36","0.314086","Low semantic alignment; profile text diverges from JD focus areas. | YoE (5.3) in ideal 5-9 yr sweet spot. | Current title 'Accountant' is non-engineering — penalised. | Low skill overlap; few target skills listed. | Moderately inactive (173d) — mild penalty applied. | Open-to-work flag set."
"CAND_0000028","37","0.303369","Moderate semantic alignment; some relevant engineering background. | YoE (1.1) below preferred 5-9 yr range. | Current title 'Operations Manager' is non-engineering — penalised. | Low skill overlap; few target skills listed. | Recently active (73d ago). | Low recruiter response rate (14%) — penalised."
"CAND_0000008","38","0.288381","Low semantic alignment; profile text diverges from JD focus areas. | YoE (3.6) below preferred 5-9 yr range. | Current title 'Operations Manager' is non-engineering — penalised. | Low skill overlap; few target skills listed. | Inactive for 181d — significant penalty applied."
"CAND_0000003","39","0.278367","Low semantic alignment; profile text diverges from JD focus areas. | YoE (1.1) below preferred 5-9 yr range. | Current title 'Customer Support' is non-engineering — penalised. | Low skill overlap; few target skills listed. | Recently active (83d ago)."
"CAND_0000036","40","0.277165","Low semantic alignment; profile text diverges from JD focus areas. | YoE (11.3) exceeds preferred range; slight over-qualification signal. | Low skill overlap; few target skills listed. | Inactive for 182d — significant penalty applied. | Open-to-work flag set."
"CAND_0000006","41","0.262362","Low semantic alignment; profile text diverges from JD focus areas. | YoE (6.0) in ideal 5-9 yr sweet spot. | Current title 'Business Analyst' is non-engineering — penalised. | Low skill overlap; few target skills listed. | Moderately inactive (104d) — mild penalty applied. | Low recruiter response rate (12%) — penalised."
"CAND_0000033","42","0.262053","Low semantic alignment; profile text diverges from JD focus areas. | YoE (8.6) in ideal 5-9 yr sweet spot. | Low skill overlap; few target skills listed. | Recently active (77d ago). | Open-to-work flag set. | Low recruiter response rate (8%) — penalised."
"CAND_0000034","43","0.239633","Low semantic alignment; profile text diverges from JD focus areas. | YoE (14.5) exceeds preferred range; slight over-qualification signal. | Current title 'Business Analyst' is non-engineering — penalised. | Low skill overlap; few target skills listed. | Moderately inactive (160d) — mild penalty applied. | Low recruiter response rate (15%) — penalised."
"CAND_0000017","44","0.238011","Low semantic alignment; profile text diverges from JD focus areas. | YoE (12.3) exceeds preferred range; slight over-qualification signal. | Current title 'Accountant' is non-engineering — penalised. | Low skill overlap; few target skills listed. | Inactive for 220d — significant penalty applied. | Low recruiter response rate (27%) — penalised."
"CAND_0000037","45","0.232641","Low semantic alignment; profile text diverges from JD focus areas. | YoE (14.3) exceeds preferred range; slight over-qualification signal. | Current title 'Business Analyst' is non-engineering — penalised. | Low skill overlap; few target skills listed. | Inactive for 183d — significant penalty applied."
"CAND_0000040","46","0.229507","Low semantic alignment; profile text diverges from JD focus areas. | YoE (1.6) below preferred 5-9 yr range. | Current title 'Customer Support' is non-engineering — penalised. | Low skill overlap; few target skills listed. | Moderately inactive (132d) — mild penalty applied."
"CAND_0000050","47","0.198302","Low semantic alignment; profile text diverges from JD focus areas. | YoE (13.5) exceeds preferred range; slight over-qualification signal. | Current title 'Business Analyst' is non-engineering — penalised. | Low skill overlap; few target skills listed. | Inactive for 233d — significant penalty applied."
"CAND_0000012","48","0.188699","Low semantic alignment; profile text diverges from JD focus areas. | YoE (1.1) below preferred 5-9 yr range. | Current title 'Operations Manager' is non-engineering — penalised. | Low skill overlap; few target skills listed. | Inactive for 227d — significant penalty applied. | Low recruiter response rate (16%) — penalised."
"CAND_0000030","49","0.136259","Low semantic alignment; profile text diverges from JD focus areas. | YoE (10.0) exceeds preferred range; slight over-qualification signal. | Current title 'Marketing Manager' is non-engineering — penalised. | Low skill overlap; few target skills listed. | Inactive for 228d — significant penalty applied."
"CAND_0000005","50","0.111235","Low semantic alignment; profile text diverges from JD focus areas. | YoE (11.0) exceeds preferred range; slight over-qualification signal. | Current title 'Accountant' is non-engineering — penalised. | Low skill overlap; few target skills listed. | Inactive for 254d — significant penalty applied. | Open-to-work flag set."
